id,salary
6720,190147.80897616013
6721,110974.63551586127
6722,197860.07835786208
6723,153753.3278690857
6724,134724.36629147132
6725,205301.20203704076
6726,182195.56070803275
6727,145254.54812201834
6728,122567.03956692299
6729,175650.8367082997
6730,164144.87635819206
6731,70077.76377461107
6732,140504.0912740981
6733,71298.94225173185
6734,151019.48370765013
6735,122567.03956692299
6736,75794.4751632986
6737,158752.00660727662
6738,167458.95632051345
6739,73125.82067422809
6740,109751.34403725769
6741,85192.2323434853
6742,167458.95632051345
6743,158752.00660727662
6744,108312.31922411975
6745,167923.26032349636
6746,191576.3111745194
6747,181417.90524322513
6748,97709.84953359677
6749,145254.54812201834
6750,205301.20203704076
6751,138233.30354168796
6752,145565.96880824657
6753,158752.00660727662
6754,155315.49468371097
6755,182195.56070803275
6756,191161.27867733932
6757,119387.24858463692
6758,172983.16260265326
6759,197860.07835786208
6760,145110.70116208747
6761,172983.16260265326
6762,105464.47014085324
6763,93250.88044343809
6764,143057.61190008197
6765,85794.4279473985
6766,182195.56070803275
6767,167458.95632051345
6768,66820.74191114183
6769,234712.34734264403
6770,54640.163434124945
6771,125549.42157944088
6772,136821.1728185984
6773,65834.85485898354
6774,97709.84953359677
6775,159175.3339502567
6776,172909.71137425042
6777,153753.3278690857
6778,241865.83430516932
6779,166115.7557538918
6780,175947.62897355272
6781,108312.31922411975
6782,74393.0856074514
6783,189108.1089926724
6784,135319.04806972746
6785,194385.63843356175
6786,175734.8798736178
6787,189295.18125879584
6788,122567.03956692299
6789,203535.17818525145
6790,159255.95426200033
6791,83819.76092604228
6792,158752.00660727662
6793,190524.06233332673
6794,151700.949778535
6795,145254.54812201834
6796,197860.07835786208
6797,172604.1199869615
6798,142217.25308514526
6799,136735.40971886186
6800,174333.08670422033
6801,107407.18940873758
6802,153753.3278690857
6803,146682.35482676103
6804,142217.25308514526
6805,158752.00660727662
6806,172983.16260265326
6807,155216.9774351965
6808,147068.65306101154
6809,65944.64609515926
6810,119150.5290342845
6811,104545.25912236083
6812,190147.80897616013
6813,175734.8798736178
6814,155078.84039032707
6815,148278.94306011367
6816,197860.07835786208
6817,114060.91385307978
6818,108226.83998235594
6819,156196.00309955463
6820,197860.07835786208
6821,176495.39531730395
6822,190524.06233332673
6823,166784.94789249304
6824,108226.83998235594
6825,197860.07835786208
6826,153753.3278690857
6827,108312.31922411975
6828,158752.00660727662
6829,133945.09083913278
6830,182883.00568887443
6831,166784.94789249304
6832,142198.01093588097
6833,159175.3339502567
6834,62345.21643845177
6835,108226.83998235594
6836,182883.00568887443
6837,145254.54812201834
6838,172983.16260265326
6839,131514.97512247064
6840,69154.33764011395
6841,122567.03956692299
6842,159175.3339502567
6843,158752.00660727662
6844,164313.76185246182
6845,155078.84039032707
6846,122567.03956692299
6847,153753.3278690857
6848,179512.59682625713
6849,74017.21644552235
6850,175734.8798736178
6851,197860.07835786208
6852,153002.23748066084
6853,109751.34403725769
6854,213550.36948650333
6855,155893.86019130808
6856,111342.98123537481
6857,103016.3679202853
6858,168946.31830786582
6859,143338.307688635
6860,136228.9603906942
6861,88128.30651713225
6862,190147.80897616013
6863,172604.1199869615
6864,197860.07835786208
6865,197860.07835786208
6866,172983.16260265326
6867,157890.73801042372
6868,47423.57484686632
6869,205301.20203704076
6870,167333.81013091438
6871,178347.93977885394
6872,120357.57450691036
6873,81191.8734264324
6874,145110.70116208747
6875,143076.1648015697
6876,162174.30899266666
6877,81929.1728260089
6878,166784.94789249304
6879,180134.54556393356
6880,118943.391538167
6881,197860.07835786208
6882,113402.12557234218
6883,97709.84953359677
6884,203535.17818525145
6885,162640.85401092214
6886,168946.31830786582
6887,114060.91385307978
6888,158752.00660727662
6889,197154.1878823141
6890,182883.00568887443
6891,90431.65325592866
6892,76202.56118423316
6893,182883.00568887443
6894,78518.3278890206
6895,159175.3339502567
6896,154111.38838220804
6897,122567.03956692299
6898,152424.5368274412
6899,182798.3182865642
6900,197860.07835786208
6901,158752.00660727662
6902,192706.30931349218
6903,122764.42546543865
6904,181660.95962111957
6905,108226.83998235594
6906,142849.6851954473
6907,80777.99016629087
6908,158752.00660727662
6909,172983.16260265326
6910,97709.84953359677
6911,130936.18082246651
6912,205301.20203704076
6913,119387.24858463692
6914,159175.3339502567
6915,175650.8367082997
6916,182883.00568887443
6917,166115.7557538918
6918,167458.95632051345
6919,159935.8378302339
6920,175650.8367082997
6921,180069.73866439605
6922,153753.3278690857
6923,155216.9774351965
6924,175734.8798736178
6925,172983.16260265326
6926,197860.07835786208
6927,109751.34403725769
6928,136865.9350691337
6929,155667.76235160208
6930,145254.54812201834
6931,131265.1895602563
6932,182798.3182865642
6933,182798.3182865642
6934,96765.6244233941
6935,159929.189149308
6936,118943.391538167
6937,145254.54812201834
6938,182798.3182865642
6939,97709.84953359677
6940,143156.10718753486
6941,192755.6914319943
6942,197860.07835786208
6943,136692.71475622337
6944,122567.03956692299
6945,179468.93155309564
6946,189108.1089926724
6947,157079.3167571013
6948,132536.84281217694
6949,122567.03956692299
6950,118943.391538167
6951,122567.03956692299
6952,166784.94789249304
6953,174333.08670422033
6954,158429.86918377713
6955,159175.3339502567
6956,121572.61160651062
6957,98449.5098796904
6958,241865.83430516932
6959,154468.43986599546
6960,166784.94789249304
6961,175734.8798736178
6962,168801.08388789234
6963,176495.39531730395
6964,153753.3278690857
6965,196133.0712568874
6966,197860.07835786208
6967,197860.07835786208
6968,102972.90644206043
6969,172983.16260265326
6970,145254.54812201834
6971,205301.20203704076
6972,166784.94789249304
6973,119387.24858463692
6974,159175.3339502567
6975,198846.272770292
6976,174333.08670422033
6977,184639.97861151226
6978,122047.53218603073
6979,128193.86150138962
6980,77287.39924453547
6981,182883.00568887443
6982,182195.56070803275
6983,122567.03956692299
6984,182883.00568887443
6985,93250.88044343809
6986,190147.80897616013
6987,101629.1616811864
6988,122764.42546543865
6989,205301.20203704076
6990,145254.54812201834
6991,168946.31830786582
6992,162640.85401092214
6993,145254.54812201834
6994,146594.41749807633
6995,155667.76235160208
6996,182195.56070803275
6997,119387.24858463692
6998,190594.44864045264
6999,116279.32866064047
7000,182883.00568887443
7001,123396.35573797942
7002,158752.00660727662
7003,147068.65306101154
7004,175734.8798736178
7005,104604.20703221243
7006,189622.53773346497
7007,67654.59370559505
7008,161016.82418337808
7009,186364.90271851514
7010,205301.20203704076
7011,93912.33574504383
7012,145254.54812201834
7013,87485.4582193379
7014,172983.16260265326
7015,192755.6914319943
7016,158601.6176255381
7017,172983.16260265326
7018,182195.56070803275
7019,189295.18125879584
7020,198846.272770292
7021,166091.37605618397
7022,174333.08670422033
7023,189622.53773346497
7024,162174.30899266666
7025,162830.04759178363
7026,142217.25308514526
7027,148545.45026303042
7028,168006.73577477268
7029,155216.9774351965
7030,158752.00660727662
7031,175734.8798736178
7032,197860.07835786208
7033,172983.16260265326
7034,182195.56070803275
7035,145565.96880824657
7036,127679.28702351124
7037,172983.16260265326
7038,158752.00660727662
7039,172983.16260265326
7040,189108.1089926724
7041,151700.949778535
7042,153753.3278690857
7043,116862.28493043194
7044,190147.80897616013
7045,197860.07835786208
7046,167458.95632051345
7047,167458.95632051345
7048,175734.8798736178
7049,97709.84953359677
7050,189108.1089926724
7051,175158.63771657165
7052,147439.41808260573
7053,158752.00660727662
7054,174333.08670422033
7055,181804.5638835252
7056,172983.16260265326
7057,205301.20203704076
7058,177909.28595555644
7059,203535.17818525145
7060,87990.11524770955
7061,190147.80897616013
7062,155597.23498366913
7063,103759.92194831373
7064,145565.96880824657
7065,174333.08670422033
7066,197860.07835786208
7067,166784.94789249304
7068,175650.8367082997
7069,178917.1494666473
7070,130137.42525044347
7071,205301.20203704076
7072,182883.00568887443
7073,166115.7557538918
7074,172983.16260265326
7075,137094.5435375489
7076,108576.36825708841
7077,191161.27867733932
7078,166784.94789249304
7079,193456.74746867182
7080,159175.3339502567
7081,138233.30354168796
7082,155078.84039032707
7083,156521.34818649536
7084,194385.63843356175
7085,158752.00660727662
7086,205301.20203704076
7087,158752.00660727662
7088,145254.54812201834
7089,197860.07835786208
7090,74560.27617030461
7091,125989.92233063764
7092,197860.07835786208
7093,174333.08670422033
7094,189108.1089926724
7095,130673.13115744038
7096,46073.3007193719
7097,166784.94789249304
7098,103759.92194831373
7099,117726.7947243812
7100,60335.80076457877
7101,158752.00660727662
7102,175734.8798736178
7103,153753.3278690857
7104,122764.42546543865
7105,189108.1089926724
7106,105224.09304234969
7107,94899.70320390597
7108,117099.50303207211
7109,161098.04115544827
7110,152784.23266002449
7111,172983.16260265326
7112,147103.387124956
7113,140684.6202904597
7114,197860.07835786208
7115,146927.40057026772
7116,182798.3182865642
7117,172983.16260265326
7118,172604.1199869615
7119,122567.03956692299
7120,170099.56194677946
7121,175734.8798736178
7122,205301.20203704076
7123,189108.1089926724
7124,172983.16260265326
7125,182798.3182865642
7126,190147.80897616013
7127,89693.45171212965
7128,168006.73577477268
7129,122567.03956692299
7130,158752.00660727662
7131,166784.94789249304
7132,103759.92194831373
7133,145254.54812201834
7134,182798.3182865642
7135,92280.64762699397
7136,76925.62978166231
7137,197860.07835786208
7138,108226.83998235594
7139,167196.9488564463
7140,53106.597368944975
7141,167458.95632051345
7142,162174.30899266666
7143,108226.83998235594
7144,122567.03956692299
7145,197860.07835786208
7146,153753.3278690857
7147,182883.00568887443
7148,137094.5435375489
7149,176495.39531730395
7150,168946.31830786582
7151,126366.29063971282
7152,167333.81013091438
7153,184313.9463990615
7154,60833.11969872565
7155,127136.5927359574
7156,125055.31534254906
7157,182195.56070803275
7158,182798.3182865642
7159,139321.02048902912
7160,108312.31922411975
7161,241865.83430516932
7162,138088.09130703556
7163,77759.10991193434
7164,203535.17818525145
7165,190147.80897616013
7166,203535.17818525145
7167,153753.3278690857
7168,182195.56070803275
7169,182195.56070803275
7170,93934.08357620516
7171,75291.97107111166
7172,153753.3278690857
7173,153753.3278690857
7174,155315.49468371097
7175,158752.00660727662
7176,117958.80487998023
7177,182883.00568887443
7178,120435.31710428945
7179,175734.8798736178
7180,205301.20203704076
7181,143968.90161189451
7182,122764.42546543865
7183,107020.4715503972
7184,127660.29183077518
7185,166115.7557538918
7186,173575.61174640126
7187,133945.09083913278
7188,181417.90524322513
7189,176495.39531730395
7190,89770.09814563135
7191,158752.00660727662
7192,159935.8378302339
7193,37345.55439513144
7194,147068.65306101154
7195,175734.8798736178
7196,156816.46793817575
7197,195121.4980815675
7198,122303.18681219673
7199,182883.00568887443
7200,174333.08670422033
7201,173483.86494443234
7202,197860.07835786208
7203,155078.84039032707
7204,153753.3278690857
7205,162174.30899266666
7206,39854.711260602766
7207,88016.69907342574
7208,102242.3451167072
7209,197860.07835786208
7210,182883.00568887443
7211,175734.8798736178
7212,145803.5169234467
7213,138972.20075161796
7214,124911.98613456359
7215,59521.62647886648
7216,109830.6216633075
7217,70898.73987574302
7218,127679.28702351124
7219,140684.6202904597
7220,190524.06233332673
7221,176495.39531730395
7222,203535.17818525145
7223,153753.3278690857
7224,172983.16260265326
7225,190147.80897616013
7226,197860.07835786208
7227,192378.17091084796
7228,155216.9774351965
7229,155078.84039032707
7230,122567.03956692299
7231,172983.16260265326
7232,97709.84953359677
7233,175734.8798736178
7234,197860.07835786208
7235,156521.34818649536
7236,182195.56070803275
7237,155078.84039032707
7238,205301.20203704076
7239,122764.42546543865
7240,172983.16260265326
7241,197860.07835786208
7242,161698.95591958414
7243,167333.81013091438
7244,137094.5435375489
7245,130936.18082246651
7246,113927.08133920438
7247,205301.20203704076
7248,175734.8798736178
7249,177124.6139319413
7250,178300.85315020103
7251,205301.20203704076
7252,108312.31922411975
7253,174333.08670422033
7254,161098.04115544827
7255,145546.7917711436
7256,122567.03956692299
7257,165186.7065046265
7258,190147.80897616013
7259,190524.06233332673
7260,167196.9488564463
7261,63669.289715803396
7262,145254.54812201834
7263,154301.03213346933
7264,192706.30931349218
7265,99932.91516734111
7266,79716.25186762777
7267,97709.84953359677
7268,172983.16260265326
7269,68125.23764226267
7270,90413.31142546902
7271,205301.20203704076
7272,176495.39531730395
7273,197860.07835786208
7274,182195.56070803275
7275,142217.25308514526
7276,122359.68546600468
7277,172983.16260265326
7278,132142.3748025982
7279,197860.07835786208
7280,89152.91591217835
7281,145565.96880824657
7282,172604.1199869615
7283,153139.75039249478
7284,119150.5290342845
7285,158752.00660727662
7286,150871.23678267418
7287,99111.3643021501
7288,61020.624262928875
7289,172983.16260265326
7290,118943.391538167
7291,168669.94512375048
7292,174333.08670422033
7293,158752.00660727662
7294,99638.4452521566
7295,122567.03956692299
7296,161562.8296627627
7297,205301.20203704076
7298,172830.87007734724
7299,153753.3278690857
7300,158960.9593185569
7301,172983.16260265326
7302,97338.11678399576
7303,175734.8798736178
7304,194385.63843356175
7305,145254.54812201834
7306,97709.84953359677
7307,175734.8798736178
7308,127121.4428460266
7309,80589.03222557553
7310,151692.28432875406
7311,145254.54812201834
7312,190524.06233332673
7313,181417.90524322513
7314,137094.5435375489
7315,189108.1089926724
7316,153753.3278690857
7317,172983.16260265326
7318,175734.8798736178
7319,172983.16260265326
7320,172983.16260265326
7321,52134.851260515876
7322,203535.17818525145
7323,75691.71862174972
7324,132194.42063588568
7325,182883.00568887443
7326,117726.7947243812
7327,180620.8162374491
7328,137704.08819428334
7329,158752.00660727662
7330,172830.87007734724
7331,56742.80414458105
7332,148786.0157294883
7333,176495.39531730395
7334,142217.25308514526
7335,97709.84953359677
7336,109134.40842317398
7337,172909.71137425042
7338,190524.06233332673
7339,84955.6765516639
7340,155216.9774351965
7341,190524.06233332673
7342,99732.18589693442
7343,145565.96880824657
7344,168202.31081280918
7345,76013.63463433014
7346,98629.08962917358
7347,119602.0654560933
7348,122764.42546543865
7349,174333.08670422033
7350,158752.00660727662
7351,174333.08670422033
7352,177352.35613257214
7353,92731.51350377774
7354,197860.07835786208
7355,151557.691333495
7356,122764.42546543865
7357,168946.31830786582
7358,105370.29607049523
7359,132005.59703790516
7360,71728.61778569546
7361,122567.03956692299
7362,65462.67665491863
7363,45990.95494207058
7364,172983.16260265326
7365,197860.07835786208
7366,147068.65306101154
7367,166784.94789249304
7368,77221.36198221552
7369,191576.3111745194
7370,174333.08670422033
7371,122764.42546543865
7372,159175.3339502567
7373,153753.3278690857
7374,172983.16260265326
7375,197860.07835786208
7376,166254.27112971598
7377,166784.94789249304
7378,83795.07509602417
7379,154760.90998857483
7380,155597.23498366913
7381,145936.91161661674
7382,172983.16260265326
7383,179730.40735635234
7384,168528.27272676717
7385,197123.1632523276
7386,172983.16260265326
7387,145565.96880824657
7388,175734.8798736178
7389,165279.08529991846
7390,122567.03956692299
7391,130936.18082246651
7392,88388.59408644296
7393,166151.10211826398
7394,122567.03956692299
7395,166115.7557538918
7396,159935.8378302339
7397,194385.63843356175
7398,80508.3575498134
7399,108226.83998235594
7400,87567.08734592174
7401,197860.07835786208
7402,189295.18125879584
7403,175734.8798736178
7404,168794.81917112248
7405,122567.03956692299
7406,197860.07835786208
7407,122764.42546543865
7408,84287.367509672
7409,166091.37605618397
7410,51634.9115533847
7411,99732.18589693442
7412,168794.81917112248
7413,167458.95632051345
7414,197860.07835786208
7415,172983.16260265326
7416,197860.07835786208
7417,153753.3278690857
7418,179730.40735635234
7419,160245.99506485218
7420,166382.3544850913
7421,129000.49659265818
7422,172983.16260265326
7423,155667.76235160208
7424,168669.94512375048
7425,184416.8638082719
7426,175734.8798736178
7427,158752.00660727662
7428,166784.94789249304
7429,176495.39531730395
7430,158752.00660727662
7431,97709.84953359677
7432,80464.93017768333
7433,132876.1808454059
7434,145254.54812201834
7435,152126.60023224662
7436,145443.10545625287
7437,116361.46458604297
7438,133945.09083913278
7439,166091.37605618397
7440,119387.24858463692
7441,176495.39531730395
7442,80822.87409399184
7443,172983.16260265326
7444,182883.00568887443
7445,192755.6914319943
7446,97547.16351290428
7447,182883.00568887443
7448,192755.6914319943
7449,69881.04947881446
7450,174333.08670422033
7451,182883.00568887443
7452,153753.3278690857
7453,88647.28825269091
7454,97709.84953359677
7455,182883.00568887443
7456,172983.16260265326
7457,159175.3339502567
7458,122567.03956692299
7459,197860.07835786208
7460,166784.94789249304
7461,197860.07835786208
7462,97709.84953359677
7463,158752.00660727662
7464,197860.07835786208
7465,158752.00660727662
7466,82359.1857872634
7467,97161.39409420863
7468,77427.60521001174
7469,193706.28375475158
7470,174333.08670422033
7471,136865.9350691337
7472,145254.54812201834
7473,175734.8798736178
7474,103564.77366145028
7475,122567.03956692299
7476,109392.48312378279
7477,203535.17818525145
7478,190147.80897616013
7479,156816.46793817575
7480,75794.4751632986
7481,172983.16260265326
7482,164313.76185246182
7483,153753.3278690857
7484,158752.00660727662
7485,192706.30931349218
7486,155667.76235160208
7487,185678.4303179271
7488,172983.16260265326
7489,166115.7557538918
7490,182883.00568887443
7491,155216.9774351965
7492,158752.00660727662
7493,97338.11678399576
7494,97709.84953359677
7495,197860.07835786208
7496,96217.42891047346
7497,180069.73866439605
7498,174333.08670422033
7499,122764.42546543865
7500,108226.83998235594
7501,176788.81305210912
7502,97268.32723686416
7503,145254.54812201834
7504,187311.0513811813
7505,205301.20203704076
7506,168794.81917112248
7507,164313.76185246182
7508,182798.3182865642
7509,146380.01166100663
7510,197860.07835786208
7511,190524.06233332673
7512,97709.84953359677
7513,177124.6139319413
7514,190524.06233332673
7515,90274.88927156491
7516,205301.20203704076
7517,190524.06233332673
7518,59350.98521824648
7519,155078.84039032707
7520,110366.63777114126
7521,172983.16260265326
7522,163999.11878016393
7523,158601.6176255381
7524,182883.00568887443
7525,122567.03956692299
7526,80190.03299945619
7527,84955.6765516639
7528,122567.03956692299
7529,135616.49253841792
7530,122567.03956692299
7531,158960.9593185569
7532,172983.16260265326
7533,166789.42481832622
7534,109134.40842317398
7535,197860.07835786208
7536,157058.75156417815
7537,66154.17475954417
7538,189622.53773346497
7539,153753.3278690857
7540,172983.16260265326
7541,119150.5290342845
7542,205301.20203704076
7543,174333.08670422033
7544,205301.20203704076
7545,182195.56070803275
7546,175734.8798736178
7547,97709.84953359677
7548,172983.16260265326
7549,190147.80897616013
7550,172983.16260265326
7551,180749.6748148327
7552,175734.8798736178
7553,153753.3278690857
7554,118364.76429019617
7555,152751.50697978897
7556,197860.07835786208
7557,190147.80897616013
7558,75864.93553714194
7559,97709.84953359677
7560,186054.09728727653
7561,182883.00568887443
7562,122567.03956692299
7563,172983.16260265326
7564,115044.7526664796
7565,172983.16260265326
7566,108226.83998235594
7567,143076.1648015697
7568,205301.20203704076
7569,131168.04526821166
7570,136836.4688369401
7571,197860.07835786208
7572,145110.70116208747
7573,153753.3278690857
7574,153753.3278690857
7575,166091.37605618397
7576,182883.00568887443
7577,112284.31084134104
7578,152751.50697978897
7579,97709.84953359677
7580,111793.59929830088
7581,155216.9774351965
7582,122567.03956692299
7583,167458.95632051345
7584,108576.36825708841
7585,153753.3278690857
7586,197860.07835786208
7587,132407.3253453362
7588,141065.58726788993
7589,181555.40057068985
7590,166254.27112971598
7591,89856.97879907253
7592,151380.5407585071
7593,158752.00660727662
7594,182883.00568887443
7595,168794.81917112248
7596,154468.43986599546
7597,186054.09728727653
7598,136865.9350691337
7599,153753.3278690857
7600,108226.83998235594
7601,158752.00660727662
7602,108576.36825708841
7603,122567.03956692299
7604,158752.00660727662
7605,137094.5435375489
7606,155078.84039032707
7607,192755.6914319943
7608,112940.74661543542
7609,122567.03956692299
7610,172983.16260265326
7611,87498.68062639724
7612,172983.16260265326
7613,182883.00568887443
7614,158752.00660727662
7615,97709.84953359677
7616,145565.96880824657
7617,158752.00660727662
7618,152114.3282327165
7619,145254.54812201834
7620,175734.8798736178
7621,165279.08529991846
7622,182883.00568887443
7623,166091.37605618397
7624,153753.3278690857
7625,197860.07835786208
7626,167458.95632051345
7627,152424.5368274412
7628,166784.94789249304
7629,109134.40842317398
7630,62296.88592442966
7631,133945.09083913278
7632,148893.19653685734
7633,197860.07835786208
7634,153139.75039249478
7635,158752.00660727662
7636,158752.00660727662
7637,205301.20203704076
7638,172983.16260265326
7639,97709.84953359677
7640,154468.43986599546
7641,97709.84953359677
7642,97709.84953359677
7643,93851.44478719031
7644,175734.8798736178
7645,77549.38493075335
7646,158752.00660727662
7647,145254.54812201834
7648,153753.3278690857
7649,158475.9663869273
7650,97709.84953359677
7651,125989.92233063764
7652,97709.84953359677
7653,172983.16260265326
7654,172983.16260265326
7655,166784.94789249304
7656,184313.9463990615
7657,145254.54812201834
7658,177757.49988019062
7659,153753.3278690857
7660,172604.1199869615
7661,182798.3182865642
7662,97110.25756697023
7663,179730.40735635234
7664,205301.20203704076
7665,66462.64142520314
7666,122567.03956692299
7667,158752.00660727662
7668,53488.212523642964
7669,197860.07835786208
7670,122567.03956692299
7671,153002.23748066084
7672,153139.75039249478
7673,148278.94306011367
7674,182883.00568887443
7675,173152.6707019208
7676,197860.07835786208
7677,161098.04115544827
7678,197860.07835786208
7679,88379.06219635377
7680,174452.43345739468
7681,127679.28702351124
7682,71304.9796681825
7683,153753.3278690857
7684,182883.00568887443
7685,153753.3278690857
7686,133945.09083913278
7687,71559.81123850694
7688,175650.8367082997
7689,98993.9546416664
7690,167458.95632051345
7691,88125.70160715516
7692,128193.86150138962
7693,129061.48085873284
7694,123243.90629705635
7695,138392.65371838
7696,83976.4607651391
7697,175650.8367082997
7698,172604.1199869615
7699,120509.55145439068
7700,145254.54812201834
7701,145546.7917711436
7702,179730.40735635234
7703,97709.84953359677
7704,197860.07835786208
7705,78467.03045372937
7706,136865.9350691337
7707,122567.03956692299
7708,107708.87173794521
7709,182195.56070803275
7710,182883.00568887443
7711,80329.89970681975
7712,197860.07835786208
7713,158752.00660727662
7714,117726.7947243812
7715,95991.03981740493
7716,122567.03956692299
7717,190524.06233332673
7718,109104.26184498983
7719,176495.39531730395
7720,118057.35316331555
7721,172983.16260265326
7722,122567.03956692299
7723,158752.00660727662
7724,205301.20203704076
7725,189108.1089926724
7726,172983.16260265326
7727,145254.54812201834
7728,227474.87492948884
7729,158752.00660727662
7730,197860.07835786208
7731,105659.27604360697
7732,175731.9083081221
7733,53895.235775279565
7734,166784.94789249304
7735,205301.20203704076
7736,172604.1199869615
7737,122567.03956692299
7738,182883.00568887443
7739,152751.50697978897
7740,147068.65306101154
7741,122567.03956692299
7742,182195.56070803275
7743,166784.94789249304
7744,191576.3111745194
7745,172983.16260265326
7746,159935.8378302339
7747,176495.39531730395
7748,65260.21313130389
7749,197860.07835786208
7750,175734.8798736178
7751,159175.3339502567
7752,97709.84953359677
7753,164751.44677362582
7754,91684.05811317556
7755,168669.94512375048
7756,167502.87058368273
7757,182883.00568887443
7758,166784.94789249304
7759,195121.4980815675
7760,85911.21415767659
7761,158752.00660727662
7762,189108.1089926724
7763,145565.96880824657
7764,172983.16260265326
7765,174333.08670422033
7766,167458.95632051345
7767,166115.7557538918
7768,167458.95632051345
7769,158752.00660727662
7770,166091.37605618397
7771,182883.00568887443
7772,125989.92233063764
7773,57641.047122156895
7774,145254.54812201834
7775,197860.07835786208
7776,162174.30899266666
7777,192378.17091084796
7778,153753.3278690857
7779,198846.272770292
7780,205301.20203704076
7781,153139.75039249478
7782,97709.84953359677
7783,172909.71137425042
7784,154111.38838220804
7785,156494.79726854025
7786,67908.27827610985
7787,197860.07835786208
7788,197860.07835786208
7789,92641.74644112491
7790,156512.259562714
7791,205301.20203704076
7792,118057.35316331555
7793,205845.2096570885
7794,172175.63217452512
7795,109751.34403725769
7796,197860.07835786208
7797,97709.84953359677
7798,186054.09728727653
7799,158752.00660727662
7800,181660.95962111957
7801,158752.00660727662
7802,182798.3182865642
7803,168669.94512375048
7804,198846.272770292
7805,109751.34403725769
7806,158752.00660727662
7807,172604.1199869615
7808,119638.84541548211
7809,130030.11241115257
7810,76047.757160294
7811,176495.39531730395
7812,197860.07835786208
7813,166254.27112971598
7814,197860.07835786208
7815,105718.76467361466
7816,67654.59370559505
7817,175734.8798736178
7818,182195.56070803275
7819,194385.63843356175
7820,168946.31830786582
7821,190524.06233332673
7822,147068.65306101154
7823,145254.54812201834
7824,70672.7526342137
7825,136865.9350691337
7826,190524.06233332673
7827,163354.6529783367
7828,205301.20203704076
7829,97709.84953359677
7830,151836.3382264827
7831,145254.54812201834
7832,182195.56070803275
7833,80130.40263717591
7834,153753.3278690857
7835,158752.00660727662
7836,182883.00568887443
7837,122764.42546543865
7838,172983.16260265326
7839,167458.95632051345
7840,102972.90644206043
7841,151252.31862542153
7842,172983.16260265326
7843,115128.56747418013
7844,175734.8798736178
7845,172983.16260265326
7846,159935.8378302339
7847,158752.00660727662
7848,145254.54812201834
7849,205301.20203704076
7850,161967.64909874898
7851,145565.96880824657
7852,194385.63843356175
7853,158752.00660727662
7854,123243.90629705635
7855,136865.9350691337
7856,75794.4751632986
7857,146622.95061253078
7858,158752.00660727662
7859,182195.56070803275
7860,61932.49490868786
7861,182195.56070803275
7862,136865.9350691337
7863,227474.87492948884
7864,172604.1199869615
7865,172983.16260265326
7866,172983.16260265326
7867,194385.63843356175
7868,108226.83998235594
7869,167458.95632051345
7870,158752.00660727662
7871,108576.36825708841
7872,127660.29183077518
7873,136216.8223101408
7874,108226.83998235594
7875,176495.39531730395
7876,197860.07835786208
7877,153002.23748066084
7878,197860.07835786208
7879,184138.5292175495
7880,88893.82592459233
7881,163999.11878016393
7882,166115.7557538918
7883,197860.07835786208
7884,118943.391538167
7885,147952.3307439971
7886,153753.3278690857
7887,184313.9463990615
7888,157815.3284951442
7889,108312.31922411975
7890,56679.00177799683
7891,145390.89841605062
7892,155078.84039032707
7893,196133.0712568874
7894,172983.16260265326
7895,97709.84953359677
7896,177953.98634508715
7897,147068.65306101154
7898,197860.07835786208
7899,133543.13516531905
7900,155955.46783736852
7901,175734.8798736178
7902,205301.20203704076
7903,151700.949778535
7904,150908.7789108514
7905,122764.42546543865
7906,162174.30899266666
7907,167458.95632051345
7908,108226.83998235594
7909,76925.62978166231
7910,132955.58715098564
7911,62061.386842249194
7912,155327.70096457744
7913,176495.39531730395
7914,111713.03197855949
7915,172983.16260265326
7916,127121.4428460266
7917,158752.00660727662
7918,197860.07835786208
7919,128193.86150138962
7920,138233.30354168796
7921,110974.63551586127
7922,190524.06233332673
7923,205301.20203704076
7924,194385.63843356175
7925,166784.94789249304
7926,141535.72945388916
7927,166091.37605618397
7928,158752.00660727662
7929,134724.36629147132
7930,186054.09728727653
7931,146417.5434514943
7932,166784.94789249304
7933,174333.08670422033
7934,108226.83998235594
7935,94140.25415019004
7936,139093.91858270293
7937,182798.3182865642
7938,153753.3278690857
7939,102553.99767656243
7940,172604.1199869615
7941,172983.16260265326
7942,197860.07835786208
7943,97709.84953359677
7944,206555.63466734724
7945,182627.36951446274
7946,174333.08670422033
7947,182798.3182865642
7948,87990.11524770955
7949,80382.01692606998
7950,182798.3182865642
7951,174547.64940167658
7952,90224.32762042963
7953,179039.23432236092
7954,127136.5927359574
7955,108226.83998235594
7956,143172.3431634283
7957,179730.40735635234
7958,190147.80897616013
7959,197860.07835786208
7960,164313.76185246182
7961,162174.30899266666
7962,143968.90161189451
7963,158752.00660727662
7964,182883.00568887443
7965,174333.08670422033
7966,97709.84953359677
7967,174333.08670422033
7968,113743.46635810356
7969,167845.81602446435
7970,197860.07835786208
7971,106014.56941996983
7972,182883.00568887443
7973,138019.29889038246
7974,189622.53773346497
7975,97709.84953359677
7976,167458.95632051345
7977,75864.93553714194
7978,174333.08670422033
7979,182195.56070803275
7980,117501.80013592813
7981,197860.07835786208
7982,159175.3339502567
7983,182883.00568887443
7984,192706.30931349218
7985,107882.90147400153
7986,168202.31081280918
7987,192755.6914319943
7988,175734.8798736178
7989,197860.07835786208
7990,65861.54351017738
7991,196133.0712568874
7992,146594.41749807633
7993,136692.71475622337
